iter	Logloss:0	Logloss
0	0.6853926203	0.6861572308
1	0.6775544431	0.6785813356
2	0.6730786188	0.6745355579
3	0.6687326222	0.671034594
4	0.6634159495	0.6659319962
5	0.658964854	0.661487924
6	0.6558785498	0.6588191092
7	0.6529497349	0.6559916492
8	0.6498857086	0.6532758895
9	0.6465662113	0.6497755951
10	0.6443281078	0.648069012
11	0.6427540086	0.646232843
12	0.6410643464	0.6441993038
13	0.6388090991	0.6416169305
14	0.6370990108	0.6399870402
15	0.6348088876	0.637703412
16	0.6334025119	0.635978324
17	0.63171932	0.6342831617
18	0.6304533476	0.6332139316
19	0.6292348328	0.6321635125
20	0.6281007086	0.6312147132
21	0.6268479771	0.6303864896
22	0.6253881413	0.6292176675
23	0.624671683	0.6287976451
24	0.6236838894	0.6285073499
25	0.6230182881	0.6280749116
26	0.6218525248	0.6268373996
27	0.6212875065	0.626381825
28	0.6206599868	0.6262563213
29	0.6198150479	0.625303661
30	0.6189707646	0.6244009485
31	0.6182518966	0.624080603
32	0.61760074	0.6239158122
33	0.6166967325	0.623411546
34	0.6161623385	0.6235360447
35	0.6157881818	0.6233015556
36	0.6153247786	0.6230722432
37	0.6147684615	0.6227411983
38	0.6143246222	0.6224651365
39	0.6136004487	0.6223489583
40	0.6132052826	0.6221966337
41	0.6128221052	0.6220374034
42	0.6122032841	0.621453744
43	0.6116914277	0.6208848011
44	0.6110692356	0.6207466965
45	0.610590903	0.6203405059
46	0.6097323381	0.6194699734
47	0.6092972721	0.6195280361
48	0.6087843793	0.619283341
49	0.6081138921	0.6190010181
50	0.6072658559	0.6184248247
51	0.606666227	0.6180506065
52	0.6063284522	0.6179639665
53	0.6057840119	0.6179073509
54	0.6054664218	0.6176303004
55	0.6049349517	0.6173773468
56	0.6046112255	0.6175563909
57	0.6040632558	0.6168259134
58	0.6037591389	0.6166575239
59	0.6032097257	0.6164149872
60	0.6029438368	0.6161114326
61	0.6022280096	0.6157986948
62	0.6016121935	0.6154179107
63	0.600965035	0.61524941
64	0.6005885296	0.6151785831
65	0.600293457	0.6150151673
66	0.5996850564	0.6147866886
67	0.5994334864	0.6145408273
68	0.5989785421	0.614497813
69	0.5986125993	0.6143336376
70	0.5980090731	0.6141994565
71	0.5976155343	0.6140970328
72	0.5973645437	0.6142238439
73	0.597105292	0.6143835356
74	0.5968781268	0.6142640526
75	0.5966274644	0.614251318
76	0.5960576322	0.6141018958
77	0.595851389	0.6139192157
78	0.5954525719	0.6139205253
79	0.5950221479	0.6139132075
80	0.5946496733	0.6135216488
81	0.5941747334	0.6131979509
82	0.5938326179	0.6130453207
83	0.59358057	0.6129707994
84	0.5932244225	0.6127724152
85	0.5928433635	0.6127171849
86	0.5925207921	0.6126282667
87	0.5919856742	0.6122991172
88	0.5915477025	0.6119354512
89	0.5913429405	0.6118781619
