iter	MultiClass:0	MultiClass
0	1.834887208	1.837161781
1	1.551315915	1.553438739
2	1.334662347	1.336059689
3	1.170796674	1.1720541
4	1.056493277	1.057146094
5	0.9492783499	0.9491987873
6	0.8598258256	0.8591726964
7	0.7885267511	0.7876783619
8	0.731959219	0.730796601
9	0.6812101381	0.6797561751
10	0.6329290793	0.6311824371
11	0.5876357916	0.5857925551
12	0.5454028573	0.5432012407
13	0.5130277329	0.5107068803
14	0.4840835278	0.4816616915
15	0.4576234428	0.4547597414
16	0.4319476043	0.4290352323
17	0.4061112491	0.4030017205
18	0.3877016059	0.3843897545
19	0.3692965832	0.3658265713
20	0.3540330404	0.3504567827
21	0.3390181636	0.3354867162
22	0.3265504116	0.3228696827
23	0.3118689825	0.3082147508
24	0.3019526459	0.2982064458
25	0.2922296791	0.2880584785
26	0.2806881876	0.2766566814
27	0.2682105029	0.2641124908
28	0.259297888	0.2551795393
29	0.2498258272	0.2457085699
30	0.2406590907	0.2364735967
31	0.2333876609	0.229240404
32	0.2267684426	0.2226640115
33	0.2208859103	0.2167460493
34	0.2134089404	0.2099814576
35	0.2082209016	0.2047791635
36	0.2033233057	0.1999495217
37	0.1998034816	0.1964783479
38	0.1962726113	0.1929686516
39	0.1911705712	0.1878443299
40	0.1872237795	0.1841548148
41	0.1835787956	0.180674745
42	0.1810045364	0.1781189588
43	0.1792058449	0.176256052
44	0.1767185999	0.1737732889
45	0.1743369789	0.1714084617
46	0.1719993768	0.1691537805
47	0.1685546693	0.1661301825
48	0.1667393837	0.1642729707
49	0.1649581334	0.1624174887
50	0.1632821396	0.1607535879
51	0.1615713253	0.1589169666
52	0.1579307292	0.1552040651
53	0.1539398578	0.1514240701
54	0.1530420682	0.150500668
55	0.1514334067	0.148808627
56	0.1501270614	0.1475173173
57	0.1489249893	0.1462719654
58	0.1477652932	0.1450729606
59	0.1452264395	0.1425659648
60	0.1418611872	0.1392750329
61	0.1406994005	0.1381193248
62	0.1400116538	0.1374006516
63	0.1385287873	0.1359461743
64	0.1375416418	0.1349859318
65	0.1366754913	0.1341231956
66	0.1359281778	0.1333949756
67	0.13505457	0.1325345621
68	0.1339550962	0.1314327836
69	0.1331825496	0.1306770941
70	0.1323274063	0.1298005718
71	0.1306391899	0.1281505764
72	0.1290226092	0.1267052979
73	0.1281041968	0.1257827455
74	0.1261952895	0.123827833
75	0.1248484393	0.1225161649
76	0.1233439435	0.1211550992
77	0.1214234418	0.1192295609
78	0.1203622787	0.1181691487
79	0.1197209685	0.1174941417
80	0.119101409	0.1168823942
81	0.1185437907	0.1163299156
82	0.1181830233	0.1159536989
83	0.1180742119	0.1158510645
84	0.1171652106	0.1150349839
85	0.1170215319	0.1148943224
86	0.1163336507	0.1142450555
87	0.1157250594	0.1136243172
88	0.1145348762	0.1124659628
89	0.113366345	0.1112902893
90	0.112408386	0.1103375786
91	0.1118991761	0.1098528892
92	0.1109888809	0.1090897183
93	0.1102471829	0.1084903427
94	0.1093151757	0.1075712537
95	0.1088219898	0.1070799493
96	0.1083894885	0.1066280028
97	0.1067030491	0.1049416561
98	0.1056403166	0.1039132453
99	0.1052524947	0.103519314
100	0.1039462893	0.1021855444
101	0.1035982116	0.1018568336
102	0.1031576501	0.1014344071
103	0.1027460819	0.1010181484
104	0.1020487341	0.1003372976
105	0.1012378403	0.0995804537
106	0.1007831927	0.09913544599
107	0.09940645657	0.09777749343
108	0.09897839686	0.09735787483
109	0.09881005719	0.09721288809
110	0.09842994554	0.0968467632
111	0.09833981624	0.0967587755
112	0.09799168494	0.09639117411
113	0.09764420247	0.09602007679
114	0.09736880811	0.09574784739
115	0.09705345499	0.09543378209
116	0.09615785388	0.0946392892
117	0.09481161729	0.09332410564
118	0.09438921395	0.09287780111
119	0.09402261957	0.09251341438
120	0.09401272337	0.09250363524
121	0.09358328641	0.09203028086
122	0.09338222099	0.09184256529
123	0.09311166735	0.09157101391
124	0.09290571265	0.0913918642
125	0.09262892182	0.09112282471
126	0.09206899204	0.09053648269
127	0.09138280581	0.08993088655
128	0.09073074854	0.08927941952
129	0.09072263593	0.0892713725
130	0.0904344994	0.08896371123
131	0.0901419619	0.0886662783
132	0.08946288594	0.0879456941
133	0.08904509283	0.0875524274
134	0.08903836863	0.08754573138
135	0.08843211832	0.08701501935
136	0.08753491478	0.08614939854
137	0.08737621585	0.08602695474
138	0.08695564771	0.08562960769
139	0.08661720645	0.08529243673
140	0.0861783345	0.08490395708
141	0.08582984435	0.08456468853
142	0.0854401845	0.08419096669
143	0.08543440261	0.08418549636
144	0.08542904699	0.08418045351
145	0.0852144634	0.08397203934
146	0.08479721687	0.08360530888
147	0.08452162811	0.08334791409
148	0.08440063461	0.08323767783
149	0.08431727249	0.0831527277
150	0.0841747302	0.08305243212
151	0.08343384211	0.08233252251
152	0.08342932634	0.08232839473
153	0.08322622155	0.08211836588
154	0.08298997487	0.08185727205
155	0.08278496023	0.08163955713
156	0.08262062957	0.08150853233
157	0.0823536044	0.08124661238
158	0.08216066039	0.08104899665
159	0.08198070946	0.0808787691
160	0.08159589955	0.08047446402
161	0.08151436627	0.08040005506
162	0.08120120813	0.08008529139
163	0.0810442602	0.07993909743
164	0.0807186	0.07963357777
165	0.08058164241	0.07953071714
166	0.0800222613	0.07894322862
167	0.07982700037	0.07879153749
168	0.07973442235	0.07871903023
169	0.0796270539	0.07861221196
170	0.07900225758	0.07805776413
171	0.07892770816	0.07799003309
172	0.07874144515	0.07781167656
173	0.07865941493	0.07773221994
174	0.07865557196	0.07772926353
175	0.07854439192	0.07762744015
176	0.0783451347	0.07744194279
177	0.07818120128	0.07730166527
178	0.07798999518	0.07711924249
179	0.0775877882	0.0766916928
180	0.07733555221	0.07644111604
181	0.07705723026	0.0761930295
182	0.07705389859	0.07619040666
183	0.07698215663	0.07614286563
184	0.07672112038	0.07590587734
185	0.07660808161	0.07582421368
186	0.07652146642	0.07574499173
187	0.0764511713	0.07569213959
188	0.07616610277	0.07542788901
189	0.07565999382	0.07495691928
190	0.07565704011	0.07495558126
191	0.07565438379	0.07495441929
192	0.07547687735	0.07480810885
193	0.07501549018	0.07432578008
194	0.07487493251	0.07419338011
195	0.07469955527	0.07400078956
196	0.07463765154	0.07394661085
197	0.07448181828	0.07378602408
198	0.07420929308	0.07351832819
199	0.07401376748	0.07332437144
200	0.07394247942	0.07328403029
201	0.07386725122	0.07321764467
202	0.07365146272	0.07301493189
203	0.07336562115	0.07271660345
204	0.07281441764	0.0722453171
205	0.07266744519	0.07209497316
206	0.07252745108	0.07197133292
207	0.07239619577	0.07186094822
208	0.07216087985	0.07160872146
209	0.07195913742	0.07147585406
210	0.07188149141	0.0714068101
211	0.0718789078	0.07140568588
212	0.07179726659	0.07135063822
213	0.07172634703	0.0712875183
214	0.07165955779	0.07122795249
215	0.0716050642	0.07116918181
216	0.07156202023	0.07113442686
217	0.07150331795	0.07108277978
218	0.07132268307	0.07092217616
219	0.07132028148	0.07092128806
220	0.07096031909	0.07053382707
221	0.07076657243	0.07035626412
222	0.07063630845	0.0702220958
223	0.07057673573	0.07019959206
224	0.07052325504	0.07015392576
225	0.07040636942	0.07003056923
226	0.07040335487	0.0700289855
227	0.07028304007	0.06991478405
228	0.07022891839	0.06989391835
229	0.06974124549	0.0694742337
230	0.0694816344	0.06921731086
231	0.06947962957	0.06921678633
232	0.06942784729	0.06919626651
233	0.06942608445	0.06919579869
234	0.06920375959	0.06899730421
235	0.06920171683	0.06899602385
236	0.06905519249	0.06884765472
237	0.06905374318	0.06884714198
238	0.06881578346	0.06863636703
239	0.06871727214	0.06857471132
240	0.06865999421	0.06852338857
241	0.06844595239	0.06833370665
242	0.0684443208	0.06833328725
243	0.06827094953	0.06816222108
244	0.06792565832	0.06779108988
245	0.06781677404	0.06767872391
246	0.06759665825	0.06746785494
247	0.06747956481	0.06735043372
248	0.06739098966	0.06728160234
249	0.06727742303	0.06717096964
250	0.066822102	0.06676929909
251	0.0668206136	0.0667693618
252	0.06662408879	0.06658451728
253	0.06651940975	0.06650624108
254	0.06647437244	0.06646679093
255	0.06647294093	0.0664668874
256	0.06606681301	0.06607188252
257	0.06601505386	0.06604007272
258	0.06586768587	0.06590339621
259	0.06574635628	0.06579833566
260	0.06558874994	0.06566468
261	0.06538718038	0.06547977356
262	0.06533855776	0.06543647265
263	0.06521580688	0.06530852228
264	0.06484088594	0.0649787199
265	0.06473175022	0.06490142424
266	0.06460129646	0.06479236209
267	0.06445663072	0.06471429795
268	0.06438317053	0.06465810986
269	0.0641794595	0.06446803506
270	0.06414862494	0.06444869146
271	0.06404458043	0.06435651783
272	0.06388406619	0.06418038309
273	0.06346001587	0.06384220167
274	0.0634130605	0.06380832365
275	0.06341124742	0.06380929797
276	0.06336149339	0.06377226607
277	0.06336019502	0.06377363225
278	0.06295542421	0.06342852032
279	0.06279132104	0.06328135532
280	0.06276934718	0.06326717341
281	0.06276815491	0.06326799613
282	0.0627670892	0.06326881018
283	0.06272653248	0.06324135286
284	0.06263653014	0.0631525225
285	0.06253503367	0.0630524357
286	0.06253402034	0.06305327146
287	0.06249523783	0.0630332782
288	0.06249431039	0.06303408557
289	0.0624378311	0.06299747974
290	0.06240789513	0.06298124922
291	0.06231247951	0.06289112975
292	0.06209623381	0.06268532757
293	0.0620316868	0.06263581326
294	0.06203091008	0.06263589615
295	0.06198431856	0.06260379202
296	0.06180641589	0.06239680734
297	0.06180567511	0.06239681568
298	0.06176554435	0.0623664128
299	0.06176485681	0.06236652049
300	0.06176422825	0.06236664961
301	0.06171869222	0.06233393161
302	0.06171810082	0.06233410807
303	0.0616201068	0.06224679102
304	0.06119768883	0.06185345272
305	0.06119705166	0.06185373096
306	0.06111604189	0.06177097793
307	0.06108028187	0.061756023
308	0.0610184	0.06170957383
309	0.06099360619	0.06168551854
310	0.06099301667	0.06168601393
311	0.06095299895	0.06165100874
312	0.06092316906	0.06163921313
