iter	MultiClass:0	MultiClass
0	2.507840371	2.506685462
1	2.459376166	2.456265919
2	2.418270152	2.417676215
3	2.363325143	2.36853662
4	2.313695991	2.322440974
5	2.265564352	2.2784222
6	2.224431902	2.236502826
7	2.186547714	2.202447025
8	2.1415294	2.161443457
9	2.108891459	2.12985552
10	2.069288398	2.09154654
11	2.03283406	2.056790522
12	2.002572913	2.030147369
13	1.965702266	1.997977877
14	1.934115705	1.970067865
15	1.90705979	1.946449615
16	1.87636963	1.916663232
17	1.846869893	1.888087358
18	1.816999101	1.859027903
19	1.788015367	1.831911635
20	1.765970252	1.812550229
21	1.74239126	1.792396491
22	1.719660384	1.772480471
23	1.695655078	1.750773662
24	1.669735378	1.727741711
25	1.648856549	1.709028363
26	1.627593546	1.688533352
27	1.607759264	1.671271928
28	1.588199272	1.653972356
29	1.570046078	1.63837862
30	1.553462103	1.624521563
31	1.533914155	1.607050991
32	1.519094594	1.594029411
33	1.500254924	1.577711387
34	1.482975611	1.562368156
35	1.46442728	1.545829152
36	1.44785438	1.530723592
37	1.435447123	1.519848547
38	1.419590223	1.504906875
39	1.407444808	1.494366581
40	1.390805304	1.479670087
41	1.378499031	1.468057532
42	1.364546916	1.455917227
43	1.34947445	1.442270464
44	1.33522794	1.429155721
45	1.322469448	1.417577269
46	1.308643546	1.406455816
47	1.296142555	1.395415416
48	1.282320909	1.385015492
49	1.270954721	1.375675342
50	1.259966843	1.366462761
51	1.247900804	1.355658552
52	1.238372258	1.346816811
53	1.227285358	1.337543183
54	1.216104918	1.329574072
55	1.203948703	1.318649243
56	1.192235635	1.308957463
57	1.182008877	1.299805467
58	1.168613058	1.28870476
59	1.158723366	1.280436092
60	1.149041979	1.271726787
61	1.139759007	1.264751766
62	1.130936022	1.257450513
63	1.121527876	1.248732279
64	1.112267748	1.24216602
65	1.102022103	1.234064705
66	1.092536655	1.227454424
67	1.082026962	1.219504088
68	1.073942657	1.213962294
69	1.065960689	1.208622439
70	1.056530383	1.200741528
71	1.047581871	1.193204201
72	1.041020794	1.187807003
73	1.034012339	1.181834884
74	1.025209526	1.174430726
75	1.017302682	1.167785474
76	1.009256609	1.160498491
77	1.001722974	1.154614573
78	0.9946970092	1.148264
79	0.9869288705	1.141979736
80	0.9784315268	1.134844332
81	0.9715191694	1.12922415
82	0.9646461651	1.123271242
83	0.9585126469	1.118977087
84	0.9504683203	1.113095378
85	0.9447008513	1.10889023
86	0.9377149665	1.102306947
87	0.9306805494	1.096227803
88	0.9232048933	1.090051143
89	0.9167203201	1.084873678
90	0.9097271638	1.079095984
91	0.9023672723	1.07306094
92	0.8960714496	1.068993786
93	0.8907638615	1.064523393
94	0.885117798	1.059929684
95	0.8800554837	1.055908756
96	0.8736810629	1.051104837
97	0.868231806	1.047590048
98	0.8623346641	1.045070845
99	0.8566048225	1.040650799
100	0.8509979498	1.035997469
101	0.845394042	1.031332582
102	0.839214394	1.02736552
103	0.8333247133	1.021558993
104	0.8285716677	1.017712096
105	0.823647168	1.013862084
106	0.8176106418	1.008221001
107	0.8136001359	1.006044247
108	0.8082745349	1.001947698
109	0.8028747763	0.9981855834
110	0.7981918618	0.9951861394
111	0.7933668618	0.9915137463
112	0.7886946713	0.9875940267
113	0.7864279268	0.9854569526
114	0.7815219516	0.9806120657
115	0.7765625024	0.9765046954
116	0.7741138189	0.9747060617
117	0.7699450241	0.9715775963
118	0.7662735307	0.9686448909
119	0.762421488	0.965054327
120	0.7585581676	0.9621791179
121	0.7543744834	0.9587376447
122	0.7493131338	0.9544373898
123	0.7455801097	0.9512400373
124	0.7423086658	0.9491470477
125	0.7380486812	0.9458416926
126	0.7338521248	0.942340206
127	0.7300540772	0.9395763583
128	0.7262838092	0.9370607576
129	0.7217854849	0.9330439196
130	0.7186002076	0.9318808868
131	0.7156476949	0.9296889896
132	0.7115373674	0.9267871573
133	0.7070838779	0.9229285475
134	0.703040597	0.9201933675
135	0.698833462	0.9169418818
136	0.6954365173	0.9142939045
137	0.6918942746	0.911557749
138	0.6883972659	0.9093216327
139	0.6860108895	0.9074334489
140	0.682290396	0.904437708
141	0.6792743454	0.902616864
142	0.6755911443	0.9002242433
143	0.6728905593	0.8978001815
144	0.6710273808	0.8961967009
145	0.6671702134	0.8943774977
146	0.6640762898	0.891981084
147	0.6614831804	0.8901384717
148	0.6578531368	0.8870487876
149	0.6546392301	0.8842259647
150	0.6536244979	0.8838459232
151	0.6504902019	0.8815297687
152	0.6468685821	0.8785642624
153	0.6435533406	0.8754158089
154	0.6413767352	0.8744617689
155	0.6382963964	0.8723489893
