iter	Logloss:0	Logloss
0	0.6589631073	0.6570382269
1	0.6228942622	0.624012384
2	0.5849100283	0.5852992725
3	0.5571069423	0.5566709094
4	0.5341187017	0.5322289421
5	0.5072101569	0.5053356147
6	0.4909312726	0.488231208
7	0.463991708	0.4606923383
8	0.445510151	0.4419599589
9	0.4242279387	0.4211348298
10	0.4079018701	0.4043999685
11	0.3913933974	0.3857282827
12	0.3774140257	0.3721239766
13	0.3647025758	0.3575025235
14	0.3564077034	0.3488427219
15	0.3433472764	0.3358691046
16	0.3314873196	0.3239902283
17	0.319906365	0.3147085092
18	0.3132635012	0.3083754776
19	0.3040107089	0.2981673674
20	0.2944816397	0.2887424948
21	0.2884149948	0.2827302906
22	0.280998551	0.2747353746
23	0.2746609463	0.2695377753
24	0.2690994494	0.2644262117
25	0.2646551717	0.2601180585
26	0.2598591525	0.2562138893
27	0.2545818154	0.251988793
28	0.2512884171	0.2499017694
29	0.2458159352	0.2442782025
30	0.2413568956	0.2400914914
31	0.2383616279	0.2386805764
32	0.2331954502	0.2337889726
33	0.2292701867	0.2304212198
34	0.2251623171	0.2266571136
35	0.2210970026	0.2231594436
36	0.2179843887	0.221230512
37	0.2152447135	0.2191117614
38	0.214995939	0.2185414098
39	0.2100185246	0.2140110581
40	0.2064023903	0.2102066879
41	0.2025168728	0.2070409717
42	0.1985030287	0.2032129728
43	0.1954260681	0.1998013048
44	0.1934209077	0.1984225562
45	0.1900109974	0.1941069263
46	0.1873492128	0.1908374318
47	0.1837822503	0.1877780879
48	0.1805732838	0.1856920253
49	0.1794833548	0.1848112991
50	0.1761527592	0.1817168925
51	0.1733680432	0.1790685337
52	0.1724730723	0.1784916996
53	0.1711242496	0.1771811448
54	0.1691201783	0.1752464213
55	0.1658865225	0.1716548822
56	0.1634411927	0.1695216007
57	0.1616045041	0.1679618042
58	0.1592487566	0.1657091795
59	0.1570199608	0.1637086523
60	0.1544417521	0.162035421
61	0.1523614664	0.1601324297
62	0.1517242946	0.159305559
63	0.149865996	0.1572023558
64	0.1485025242	0.1565879358
65	0.1462891697	0.1538692588
66	0.1440689147	0.1517041183
67	0.1427613992	0.150868744
68	0.1413558817	0.1494477421
69	0.1391383468	0.147135589
70	0.1377125204	0.1458484346
71	0.1356754655	0.1438274649
72	0.1330581627	0.1417975234
73	0.132292371	0.1411856066
74	0.1296498142	0.1383189637
75	0.1272281312	0.1358741754
76	0.1253030534	0.1331902002
77	0.123691613	0.1314134281
78	0.1221013461	0.1292906824
79	0.1210781551	0.1281632567
80	0.1200590561	0.1267840989
81	0.1187848198	0.1253297143
82	0.1167270329	0.123779838
83	0.1151611279	0.122332543
84	0.1134842691	0.1204994617
85	0.1129274842	0.1199952658
86	0.1121780563	0.1193978149
87	0.111242927	0.1184730281
88	0.1106194483	0.1179387577
89	0.1103447581	0.1176884437
90	0.1093454781	0.1170176953
91	0.1073717025	0.1147251749
92	0.1053750512	0.1126705372
93	0.1045564792	0.1122611229
94	0.1038199899	0.1116301209
95	0.1029443235	0.11118612
96	0.1019523161	0.1102610016
97	0.1009233819	0.1088596765
98	0.09972228209	0.1081956124
99	0.09886872123	0.1072020491
100	0.09800668427	0.1064156988
101	0.09703017342	0.1054763823
102	0.0962295311	0.1046046408
103	0.09605637253	0.1044917433
104	0.09535135318	0.1034558431
105	0.09424145362	0.1024332887
106	0.09283859506	0.1011241605
107	0.09186027995	0.1001763081
108	0.09183200782	0.1001509187
109	0.09121391873	0.09980533956
110	0.08983844067	0.09836823872
111	0.0890604108	0.0977609059
112	0.08763067262	0.09625779162
113	0.08696544131	0.09599484843
114	0.08611745646	0.09524141179
115	0.08581428419	0.09488888457
116	0.08455993902	0.09361421107
117	0.08379222592	0.09279133089
118	0.08326718843	0.09221438027
119	0.08185894764	0.09045769668
120	0.08089884267	0.08983663658
121	0.0801703652	0.08914836572
122	0.07951679952	0.08835544321
123	0.0786135309	0.08755687706
124	0.07755605689	0.08657032426
125	0.07667954007	0.08547133321
126	0.07611683593	0.084691122
127	0.07568491786	0.08439664323
128	0.07503633848	0.08389200484
129	0.07450487196	0.08330778159
130	0.07324133242	0.08212517586
131	0.07241207554	0.08125567645
132	0.07171776371	0.08048095848
133	0.07116355708	0.08037847424
134	0.07055551919	0.07995549092
135	0.06972908343	0.07899267177
136	0.0691011724	0.07820530844
137	0.06843235084	0.07777994122
138	0.06814899022	0.07760799738
139	0.06762263299	0.07685200978
140	0.06657612106	0.07517269565
141	0.06602352708	0.07454452445
142	0.06547106306	0.07394631264
143	0.06493104506	0.07309052447
144	0.06443298126	0.07260190216
145	0.06372390365	0.07158124142
146	0.06298518505	0.07073632248
147	0.06232175942	0.06971234667
148	0.06203335472	0.06937220913
149	0.06137359045	0.06882136957
150	0.06073461966	0.06810829913
151	0.06016946409	0.06736698005
152	0.05980877037	0.06712456527
153	0.05923434477	0.06633471634
154	0.05871736546	0.06579701767
155	0.05824993649	0.06537466871
156	0.0577932476	0.06505402518
157	0.05698876313	0.06418483665
158	0.05667044474	0.06366018195
159	0.05594970069	0.0629098094
160	0.05530739753	0.06216036666
161	0.05497690914	0.06182909976
162	0.05431209319	0.06092006019
163	0.05398633817	0.06068723474
164	0.05358470399	0.06047871796
165	0.0533208268	0.06024068347
166	0.05288644826	0.05993019756
167	0.05226971419	0.05934612184
168	0.051638317	0.05882238459
169	0.05087474195	0.05797973921
170	0.05041347387	0.05752025285
171	0.0500444169	0.05711249021
172	0.04972536603	0.0566506369
173	0.04941403201	0.05635273098
174	0.04876425516	0.05567338103
175	0.04822358693	0.05502421031
176	0.04789440043	0.05481516852
177	0.04762549973	0.05457623038
178	0.04719249346	0.05416324489
179	0.0467034426	0.05374867137
180	0.04635534783	0.05339494414
181	0.0459593107	0.05297173928
182	0.04550682356	0.05243575484
183	0.04514783248	0.05194384422
184	0.04474653321	0.05144647608
185	0.04429425417	0.05091327744
186	0.04381106012	0.05036317105
187	0.04333744186	0.04983815574
188	0.04275282726	0.04913665606
189	0.04223900343	0.04852444492
190	0.04175143382	0.0479478173
191	0.04151518538	0.04770650331
192	0.04102757924	0.04712087078
193	0.04088699871	0.0470602149
194	0.04032889728	0.04645687839
195	0.04003561325	0.04624078475
196	0.03975291684	0.04585410422
197	0.03957644587	0.0456826735
198	0.0394048526	0.04555543249
199	0.03918160996	0.0453744594
200	0.03887788234	0.04501734752
201	0.03847316943	0.04445948061
202	0.03815825258	0.04406991671
203	0.03789819338	0.04377185831
204	0.03758917493	0.0434462725
205	0.03739987731	0.04320247537
206	0.03704508231	0.04287669611
207	0.03672066453	0.04247012205
208	0.03632353035	0.04194292215
209	0.03620267095	0.04190529208
210	0.03587695197	0.04161485653
211	0.03562407625	0.04135156477
212	0.03531938843	0.04100803115
213	0.0350974723	0.04073576785
214	0.03486163576	0.0405370004
215	0.03462235317	0.04022718315
216	0.03441837423	0.03999622953
217	0.0342788731	0.03980688584
218	0.03413662489	0.03965919683
219	0.03385595938	0.03938318582
220	0.03370601165	0.03917028625
221	0.0335012924	0.03898175784
222	0.03332809477	0.03867741387
223	0.03325191496	0.03857753166
224	0.03307700333	0.0384340924
225	0.03281160419	0.03814880995
226	0.03242170588	0.03760656328
227	0.03223636365	0.03739465352
228	0.03190204955	0.0370174442
229	0.03157427471	0.03658705602
230	0.03137430981	0.03630288162
231	0.03120275564	0.03615827656
232	0.03099109198	0.03586418186
233	0.03081795389	0.03573746593
234	0.03070092255	0.03565042901
235	0.03051977837	0.03545953013
236	0.03032947255	0.03523621284
237	0.03005392877	0.03491688033
238	0.02987890295	0.03466595209
239	0.02973180918	0.0345095733
240	0.02954403096	0.03421628134
241	0.0293803296	0.03396196144
242	0.02921574537	0.03375482269
243	0.02898215235	0.0334898162
244	0.02878811463	0.03329727362
245	0.02862832253	0.03303227176
246	0.02853048496	0.03291939532
247	0.02839663638	0.03279883948
248	0.0281763503	0.03254584587
249	0.02804074027	0.03237972047
250	0.02792309073	0.0322832874
251	0.02776026979	0.03210675491
252	0.02760104438	0.03199079738
253	0.0274185699	0.0317166686
254	0.0272265882	0.03155584433
255	0.02705324626	0.03138422848
256	0.02692989354	0.03122502483
257	0.02675922339	0.03106208915
258	0.02662678385	0.03085471881
259	0.0264836496	0.03069651468
260	0.02634370935	0.03052573259
261	0.02617521187	0.03036997247
262	0.02597771586	0.03014764029
263	0.02581087579	0.0298833791
264	0.02563738666	0.02964609363
265	0.02551017115	0.02949382269
266	0.02536036394	0.02935027563
267	0.02520106242	0.02913080462
268	0.02501425428	0.02885282702
269	0.02475439146	0.02858014054
270	0.02452830096	0.02824899291
271	0.02431153225	0.02802697821
272	0.02418612859	0.02782265912
273	0.02400765435	0.02768228726
274	0.02388147821	0.02757948739
275	0.02378280382	0.02743626017
276	0.02363815864	0.02730216036
277	0.02340295342	0.02705555509
278	0.02326616928	0.02687580987
279	0.02313993426	0.02676944266
280	0.02299766404	0.02659353555
281	0.02288518168	0.02641826249
282	0.02271706139	0.02623886329
283	0.02261201068	0.02612859033
284	0.02249250383	0.02602810453
285	0.022342814	0.02593716523
286	0.02218808055	0.02583060281
287	0.02202186613	0.02565292246
288	0.02185951556	0.02543284363
289	0.02167574852	0.02515777961
290	0.02139248365	0.02483067893
291	0.02123591095	0.02461531355
292	0.02113751792	0.02450042855
293	0.02100002782	0.02431347981
294	0.02082677175	0.02414439806
295	0.02060976802	0.02390373071
296	0.02046663944	0.02375464005
297	0.02038569011	0.0237157538
298	0.02027573412	0.02361155321
299	0.02006034275	0.02337974334
300	0.01995761302	0.0232830905
301	0.01986354556	0.02317940658
302	0.01968722622	0.02298771902
303	0.01952721639	0.0228065493
304	0.01936392608	0.02261926785
305	0.01928166353	0.0225349925
306	0.01916818537	0.02241541798
307	0.01904085156	0.02226031403
308	0.01896953246	0.0221951013
309	0.01883992219	0.02206613932
310	0.01872936634	0.02192834979
311	0.01854252618	0.02170681246
312	0.01847605095	0.02162599954
313	0.01837738542	0.0214961048
314	0.01823803083	0.02131184308
315	0.01817573515	0.02122780915
316	0.01801647258	0.02097772984
317	0.01793140755	0.02088704804
318	0.01783701256	0.0207632385
319	0.01775935391	0.02068513555
320	0.01766013793	0.02058353661
321	0.01758971843	0.02052650802
322	0.01750289829	0.02044854091
323	0.01737612398	0.0202810193
324	0.01731772099	0.02022947171
325	0.01722479369	0.0200910984
326	0.01705937003	0.01992478072
327	0.016982867	0.01985779174
328	0.01688676156	0.01974289514
329	0.01679335737	0.0196440998
330	0.01671136979	0.01954683609
331	0.01660111343	0.01940177211
332	0.01653069828	0.01932216866
333	0.01645165706	0.01921827552
334	0.01632223826	0.01907788162
335	0.01625065958	0.01901422175
336	0.01618679131	0.01892354893
337	0.01615804709	0.01888609134
338	0.01602468831	0.01874503096
339	0.01594428737	0.01862159995
340	0.01586219577	0.01853617346
341	0.01581783455	0.01849111826
342	0.01571401552	0.01836155523
343	0.01562373681	0.01824681518
344	0.01556642954	0.01819663451
345	0.01550510318	0.01814059022
346	0.01544477798	0.01807204658
347	0.01539261159	0.01806523191
348	0.01527692617	0.01793682239
349	0.01519315876	0.01783816647
350	0.01506113476	0.01768942685
351	0.01498156503	0.01761022881
352	0.01490382914	0.01756492421
353	0.01485064645	0.01755069258
354	0.01479693507	0.01748810001
355	0.01471564459	0.01743229084
356	0.01460786003	0.01731937058
357	0.01450671877	0.01720032164
358	0.01442204925	0.01710554765
359	0.01433477128	0.01698491111
360	0.01426091494	0.01689558928
361	0.01419884671	0.01683610491
362	0.01410917056	0.01671424504
363	0.01403621847	0.01666334432
364	0.01399500016	0.01662436514
365	0.01391064824	0.01654416246
366	0.01384602958	0.01647906468
367	0.01375038141	0.01633091373
368	0.0136749884	0.01622091929
369	0.01359128411	0.01609677642
370	0.01355023436	0.01607003613
371	0.01350219456	0.01602940809
372	0.01340353832	0.01593180649
373	0.0133353263	0.01584859758
374	0.01327390203	0.01578165361
375	0.01318884226	0.01569815593
376	0.01312694113	0.01563311573
377	0.01305998122	0.01554458536
378	0.01300467402	0.01548332802
379	0.01293665748	0.0154057162
380	0.01288419782	0.0153585316
381	0.01282196561	0.01529404788
382	0.01273903977	0.0151973292
383	0.01267905522	0.01515514321
384	0.01259938441	0.01505603414
385	0.01253452959	0.01497872168
386	0.01244657109	0.01483658142
387	0.01238541462	0.01475333963
388	0.01231620109	0.01466233678
389	0.01222327788	0.01455017225
390	0.01219786629	0.01453651365
391	0.01214853088	0.01446260619
392	0.01209365219	0.0144107541
393	0.01201945417	0.01432708976
394	0.01196567589	0.01425280619
395	0.01191522762	0.01418321112
396	0.01185992805	0.01409916797
397	0.01178943978	0.01401810202
398	0.01173848875	0.01395774831
